DivisionNm,StateAb,ALP,COAL,GRN,Other,Year,Australian_Citizens,Age_Baby_Boomers,Age_Gen_X,Age_Gen_Y,Age_Gen_Z,Age_Silent_Gen,Language_Arabic,Language_Chinese,Language_East_Asian,Language_English_Only,Language_European,Language_Greek,Language_Indigenous,Language_Indonesian,Language_Italian,Language_Pacific,Language_Philippinnes,Language_South_Asian,Language_Western_Asian,Religion_Anglican_Uniting_Presbyterian,Religion_Buddhism,Religion_Catholic,Religion_Christian_Orthodox,Religion_Hinduism,Religion_Islam,Religion_No_Religion_Secular,Religion_Other_Christianity,Income_1_to_999,Income_1000_to_1999,Income_2000_or_more,Income_Negative,Income_Not_Stated,Household_Flat,Household_Other,Household_Owned_outright,Household_Owned_with_a_mortgage,Household_Rented,Household_Social_or_community,Household_Standalone,Household_Tenure_other_or_not_stated,Household_Semi_detached,Education_Bachelor,Education_Diploma_or_Certificate,Education_Graduate_Diploma_or_Certificate,Education_Not_Stated,Education_Postgraduate,Relationship_Child_under_15,Relationship_De_Facto,Relationship_Group_Household,Relationship_Living_Alone,Relationship_Married,Relationship_Non_dependent_Child,Relationship_Other_Relationship,Relationship_Single_Parent,Relationship_Unrelated_in_family_household,Metro_Area,Metro
Bass,TAS,-3.839779896956326,3.817755682731352,-0.6641925766524519,4.593350746318,2022,87.69015339571001,23.22940251143421,19.32313120016003,20.747065295470872,18.769379051983595,3.108831846658847,0.130117709151035,1.1319330782090038,0.4740652200537709,86.36137347839151,0.7002910597347205,0.05095518680040531,0.01637845290013028,0.05732458515045598,0.09918063145078893,0.01182888265009409,0.19927117695158503,3.42867642478584,0.1565052166012449,19.43857311308525,1.0417643374245265,11.153973322024711,0.1828927240514548,1.8507651777147216,1.1005450202492384,48.93273405737587,7.431404054067219,55.556374217461354,23.985818774670424,6.82327158738396,6.9336149909956815,6.500341853686392,6.00642120122243,0.4785321776808567,35.51972219435801,31.649399319240462,23.089485681969915,5.304371969910718,85.49163095431179,3.4963410338514413,7.692715923490759,22.746751075733112,51.26404679557628,3.1741967132173943,13.284794084479268,8.426449459590442,17.051463941110107,10.100858391664982,3.5812392560341872,12.981162869514316,35.577756666963495,5.768350288939586,1.878939844880964,5.221666066229734,1.356800316556742,Non Metropolitan,No
McPherson,QLD,-10.558654672445384,7.079530738128426,3.654618088439216,-5.084270217551145,2022,84.73240917314557,20.543616449073394,21.346755659869935,21.159723240917316,19.190381888416216,2.693633563150946,0.1398939757331275,2.1858865233201836,1.6675648127965677,83.80246111554,3.22529174938547,0.14783555514155836,0.02443562894901791,0.09346628072999352,0.3249938650219382,0.02810097329137059,0.279864670687093,0.6359947828138195,0.14905733658900924,17.0144603776226,1.3348843198484412,19.241349846451957,0.7591279844155933,0.5782315735628372,0.3781988974016806,44.530368969287686,7.780287303724725,47.685943700679566,26.808771544495112,10.873441873607966,7.397100827648429,7.210415980801633,20.259079441120036,0.2964712626980512,31.086497996805413,36.55248050111939,27.65043791150041,1.821963043785714,55.32504160902262,2.17502816756093,24.07955281520194,25.602406156224315,50.29783954457187,3.411177132606613,12.154985979227565,7.348658107680508,17.98637655292602,10.68960328277277,4.646534435731591,9.33867504377056,35.85772084959312,6.000979241744619,2.214825365055534,5.027286403188824,1.510179263189022,Non Metropolitan,No
Gilmore,NSW,3.515790884678786,6.368080480828482,-1.9582711068621492,-3.847824051322749,2022,89.93911190096676,30.2357963393855,17.99344094098679,15.64524895720733,15.921291291841484,4.335452507893467,0.07569873057514762,0.30340539593426097,0.33087670944943554,88.81608680689853,0.9971454318986368,0.2386951907651832,0.07753015147615924,0.03479699711922108,0.2641928956999105,0.00854663087138763,0.19535156277457447,0.5665195320462659,0.03845983892124435,23.20769717057212,0.7032656259884681,18.88325936315661,0.5991087776079224,0.3972410918441862,0.2185495608540552,41.23465005599028,5.20387528332147,55.78701724905228,21.871268821948103,7.549396826185612,6.520723199896286,8.065491552780486,3.646050872204945,2.0419748283430588,45.62906871824072,27.021129306824708,19.572924260051305,3.133616124407827,84.97159128277316,3.898289279885298,8.998664737831199,18.743844472048146,55.44207088604346,3.636087421604182,15.091215540970952,5.978108376479206,15.788673248415304,9.877499610196953,2.3760551895396422,12.133512756964109,40.492074547551354,5.962562991840034,2.052997635153387,4.662383279484035,0.9386393227400904,Non Metropolitan,No
O'Connor,WA,-5.4447852711598586,8.48552994375359,-1.6687895906584131,1.2414550219891236,2022,82.88417740570566,24.19421710559945,20.81944215685718,19.01505642610083,17.957528497026768,2.8079581532449978,0.04428899134661246,0.3469304322151309,0.608689727225238,82.28894592200595,1.2145404165436418,0.02895818664970814,1.0214858388789207,0.08630675236775762,0.2640305253355743,0.03633968520747689,0.9436962002316654,0.5672397737854595,0.0516704899043812,15.534079811033637,0.6972677099184629,13.039701106089169,0.14479093324854073,0.34068454882009586,0.5837061936450976,46.47277930454928,9.285357378091712,45.18753264844158,23.85861048232631,11.608566951070868,7.22618840327355,11.971443496430435,0.7857008702184937,1.558880611031115,36.66343204157015,30.307393726914167,20.057284167031867,5.751893820822638,90.3978588868716,5.958492456019533,6.78801727915858,16.482152730847208,54.23480985439577,2.5348651471401364,22.46359894329422,3.043558395281686,19.123519277768132,11.187382310127004,2.2356067789366847,12.75190640900653,36.66982732141188,4.976027991826814,2.0185899918535237,4.119312490818521,0.7852668972609143,Non Metropolitan,No
Macnamara,VIC,-0.5573479364917588,-8.58458700594895,20.006531856479675,-4.725379509589825,2022,74.68229414564493,16.77950975725845,20.54438362684436,35.50333174678725,14.682294145644931,1.8717277486910997,0.4076677240238292,5.141969540972094,1.9312142546822275,68.18108778841747,6.141796951716668,2.0252456421213005,0.00357081218123062,0.49574775782751784,1.0361306679204183,0.00773675972599967,0.4552785531069042,3.002457909051414,0.5362169625481316,6.801802069880794,2.1490337977372955,15.212850162769522,3.3428753369953994,2.941754101970494,1.4711746186670158,45.61355480303995,3.0744692880395648,30.88528476749825,29.899240260789913,24.703647825852688,6.996605420550676,7.526671695673258,67.26637510041185,0.9346271054611296,21.76036314024507,24.01341374781644,47.99112550524692,3.1188238744309995,12.03029568898466,2.2721766738495672,19.550664949570937,40.7123869364082,23.748532762549196,5.218186839743147,10.07215355934544,19.35458813781675,11.947284708020904,15.991170837796604,8.507157464212678,21.010160028564936,28.63180446002532,2.59421560035057,1.7164930048365632,3.0038627584639856,0.7693056772811374,Greater Melbourne,Yes
La Trobe,VIC,-6.040668039615667,9.54063191719144,-1.0107404961924369,-4.859840206381882,2022,84.06080168054335,14.476393912751004,19.84433731242882,25.61412411709516,21.13601897692203,1.8056399695519536,0.8182660009469417,1.7601484269254144,0.8723461380281973,70.17222416626265,1.794729710188686,0.22837370920147795,0.00648204714365935,0.15792623950006435,0.38390829373053786,0.23983574431539623,0.9216292484257488,12.59143323052307,0.3411913905617062,10.265149869881558,3.729833182200597,18.689240505459495,1.0787965483067754,4.726899170691157,3.4616882053707285,38.844246068748895,8.485958763981463,43.56342042090548,30.171455714797457,9.782365025691806,10.219223342324034,6.079140113798132,0.5940340171887221,0.27444732709023023,22.658596795903502,52.03746968451132,20.872845158547047,0.5561169522617824,91.23726746607954,3.0226837745580557,7.861849903684375,23.499563183934455,52.87348785228823,3.5202273534153607,10.556828581674068,8.529242603492671,23.45578630783922,8.706986537771487,1.574787932155886,6.020582044683563,39.17650146336861,6.369175281110285,2.4968440110128745,4.035927811759971,0.986216068683344,Greater Melbourne,Yes
Flinders,VIC,-10.456663850294376,6.4551160854072265,-2.6138332687938934,7.714360301761021,2022,89.73695587110505,27.169698380499483,19.84569851351801,15.312427255495328,16.962522031192844,4.449469588640218,0.07849502421371933,0.29335852269703583,0.26741525198233196,89.03863551700282,1.158134213187164,0.7929327869724868,0.00399127241764674,0.03924751210685966,0.9206535043371828,0.0073173327656857,0.13636847426959714,0.2042201053695918,0.04856048108136874,17.19772763557022,0.61731680059603,18.338566334947583,1.5233356394018414,0.1263902932254803,0.15166835187057634,48.753392581555,4.419668990474163,50.0477698205276,24.319970943315777,10.829141959273269,7.090462617154498,7.745027595954173,2.6772731160721923,0.7835086818920537,41.65255324608673,33.79180566247541,17.829099307159353,1.5345137285091095,84.66341630313917,4.5641946796681205,11.583269181421606,22.0685470107081,53.1890415808038,4.228877735496024,14.021669047649148,5.6005764927495925,16.154695486220284,9.921833297991355,1.7600304184733728,12.148377803288998,39.864286811105664,6.3571684496084355,1.6810593818322743,4.66660329484714,0.6705225981471055,Greater Melbourne,Yes
Bruce,VIC,9.34843682211998,-5.515268089599392,-2.615469455772807,NA,2022,78.73550706434668,18.63022569066479,20.398126594432256,23.563824739448137,20.567827217970404,2.0101708728975822,2.2183941914174743,4.676797000517396,3.4509354143230433,47.22599556099848,5.428523994841493,1.8113552091015128,0.00446696463503148,0.388732691258763,1.170757318711939,0.4880158863771899,1.0040291291100334,11.703541456993024,1.4961598765227997,6.851768915080439,5.31425733054493,20.501674288136822,4.877538913361393,4.644147965200643,13.804685992160508,25.065412807137953,9.016514281948568,48.20860586477213,25.356481731343248,6.627307973290791,12.324987915403147,7.182113450188816,4.030579434427277,0.2342288954579688,29.609542821479216,39.53373273341649,24.18305378679886,2.89089746535643,82.29708159287655,2.494381046068348,13.222611486580917,24.96948113484692,48.15418514110221,3.072061416431201,13.661562224884612,8.907621099143126,18.88663495361588,5.3720980037896275,3.155979702187216,6.702898950685916,40.021325103870105,9.17995173298458,2.971749742702339,4.5737102380664325,1.1899354531282615,Greater Melbourne,Yes
Makin,SA,13.637057631144025,-4.338944322352795,-0.4361731616830493,-6.3819183584751205,2022,87.22468735072543,20.225372215220105,20.08667276714032,22.08256358017231,19.680358201396203,2.8240588868362138,1.229744038302182,1.786782984992174,3.1414004235337445,72.71602522787957,2.1130650952950925,0.6594696620937298,0.06157351993370776,0.05984715956173465,0.9840254120246754,0.00690544148789245,0.916697357517724,6.664326489273548,0.5426526102568824,11.782984992173834,2.339793757480895,15.787565601694135,1.7522557775527114,3.4222217107080377,4.802734554829206,41.08852775987478,10.347228616149524,52.022813581648244,27.492608007174788,6.740376396070683,8.598534213365845,4.989419991311781,3.4894143099984545,0.10508422191315098,31.7663421418637,41.8559728017308,17.715963529593573,4.166280327615516,86.65739452943903,3.453871117292536,9.588935249575028,23.28589909443726,55.95022485061295,3.0542721616460295,9.27000554426169,7.626439967966488,18.089692660245365,7.545333067290658,2.3986165780865485,9.53037421320902,39.26910821285833,7.5489609219588,2.4149419240931875,5.0221601455979,1.0563103508740106,Greater Adelaide,Yes
Boothby,SA,-0.29309034505195086,1.865937973332258,3.5299742808540966,1.244973555666988,2022,87.28605104027878,22.28143896689556,19.805723526129388,21.16258412763486,18.286016876772234,3.1288078075000283,0.7801761312649179,3.535121057050112,1.0770123973602304,78.928002117057,2.2481959874596877,1.586784077655915,0.0336831145792108,0.13915422224315788,0.677350346419693,0.00228121675808455,0.4819269600049431,4.309769921410072,0.4100487122656988,13.718265791153051,1.4736654774033284,15.969913551986236,2.766471148989531,2.795929144436523,1.7127934871619457,47.032719918969704,7.703115062875194,47.65488762295286,27.87235462579522,12.970941092351543,7.096903367476769,4.247116599370994,11.703099071131762,0.35227323025399626,33.888066325687504,33.89016748141744,21.824921197548985,5.674417192931372,65.44490743911085,3.7464242336091793,22.2669879700698,33.94440600419453,39.69835645188481,5.165207777737906,7.588492571678432,12.558171110052555,15.772037049551663,8.92140375097947,4.157310474032174,13.087720293618023,38.17166304569829,5.5108173054972,2.027134266655943,4.218946609059552,1.1528861817683411,Greater Adelaide,Yes
